LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;VerticalWindSpeed030m m/s;VerticalWindSpeed040m m/s;VerticalWindSpeed060m m/s;VerticalWindSpeed090m m/s;VerticalWindSpeed100m m/s;VerticalWindSpeed120m m/s;VerticalWindSpeed150m m/s;VerticalWindSpeed180m m/s;VerticalWindSpeed200m m/s;VerticalWindSpeed240m m/s;VerticalWindSpeed270m m/s;WindDir004m deg;WindDir030m deg;WindDir040m deg;WindDir060m deg;WindDir090m deg;WindDir100m deg;WindDir120m deg;WindDir150m deg;WindDir180m deg;WindDir200m deg;WindDir240m deg;WindDir270m deg;WindGust004m m/s;WindSpeed004m m/s;WindSpeed030m m/s;WindSpeed040m m/s;WindSpeed060m m/s;WindSpeed090m m/s;WindSpeed100m m/s;WindSpeed120m m/s;WindSpeed150m m/s;WindSpeed180m m/s;WindSpeed200m m/s;WindSpeed240m m/s;WindSpeed270m m/s;windMax_hor030m m/s;windMax_hor040m m/s;windMax_hor060m m/s;windMax_hor090m m/s;windMax_hor100m m/s;windMax_hor120m m/s;windMax_hor150m m/s;windMax_hor180m m/s;windMax_hor200m m/s;windMax_hor240m m/s;windMax_hor270m m/s;windMin_hor030m m/s;windMin_hor040m m/s;windMin_hor060m m/s;windMin_hor090m m/s;windMin_hor100m m/s;windMin_hor120m m/s;windMin_hor150m m/s;windMin_hor180m m/s;windMin_hor200m m/s;windMin_hor240m m/s;windMin_hor270m m/s;turbulence(TI)270m;turbulence(TI)240m;turbulence(TI)200m;turbulence(TI)180m;turbulence(TI)150m;turbulence(TI)120m;turbulence(TI)100m;turbulence(TI)090m;turbulence(TI)060m;turbulence(TI)030m;turbulence(TI)040m;StandardDeviation270m m/s;StandardDeviation240m m/s;StandardDeviation200m m/s;StandardDeviation180m m/s;StandardDeviation150m m/s;StandardDeviation120m m/s;StandardDeviation100m m/s;StandardDeviation090m m/s;StandardDeviation060m m/s;StandardDeviation030m m/s;StandardDeviation040m m/s
2022-03-15T09:30:00Z;  -0.195310;   0.097660;   0.024410;  -0.170900;   0.000000;  -0.292970;   0.122070;  -0.146480;  -0.073240;  -0.073240;  -0.146480; 214.644530; 214.291020; 215.970210; 216.412110; 222.068360; 224.542970; 230.552730; 235.855470; 236.208980; 233.027340; 231.083010; 231.436520;   5.530400;   4.569820;   5.634640;   6.215450;   6.453740;   6.863280;   6.989870;   6.870730;   6.163330;   5.709110;   5.582520;   5.917600;   6.379270;   6.744140;   7.518550;   8.292970;   8.352540;   8.829100;   8.352540;   8.352540;   7.101560;   6.744140;   7.399410;   7.935550;   3.586910;   5.076170;   5.314450;   4.957030;   4.599610;   4.599610;   4.480470;   4.242190;   3.586910;   3.884770;   5.135740;   0.109253;   0.115479;   0.121704;   0.139282;   0.114746;   0.127563;   0.138184;   0.103027;   0.105591;   0.143677;   0.093872;   0.662107;   0.649191;   0.645444;   0.755417;   0.671857;   0.832628;   0.917594;   0.671748;   0.647384;   0.769090;   0.554284
2022-03-15T09:40:00Z;  -0.024410;  -0.073240;  -0.122070;  -0.024410;  -0.048830;  -0.097660;  -0.122070;   0.024410;  -0.170900;  -0.073240;  -0.048830; 214.998050; 213.937500; 212.788570; 216.765620; 223.128910; 222.952150; 228.431640; 232.320310; 234.971680; 233.380860; 233.027340; 231.790040;   5.500610;   4.644290;   5.686770;   5.925050;   6.438840;   6.833500;   6.870730;   6.952640;   6.535640;   6.297360;   6.222900;   6.543090;   6.438840;   7.756840;   7.518550;   7.399410;   8.054690;   7.935550;   8.888670;   7.756840;   7.935550;   7.161130;   8.233400;   7.458980;   4.242190;   4.182620;   5.195310;   5.493160;   4.540040;   5.076170;   5.433590;   5.374020;   4.123050;   5.314450;   4.182620;   0.101562;   0.094604;   0.108521;   0.108887;   0.086548;   0.129028;   0.112549;   0.091309;   0.087280;   0.126465;   0.122803;   0.621244;   0.588052;   0.641550;   0.651416;   0.537364;   0.852231;   0.734629;   0.592762;   0.533883;   0.683218;   0.691233
2022-03-15T09:50:00Z;  -0.073240;  -0.024410;   0.024410;  -0.146480;  -0.024410;  -0.170900;  -0.122070;  -0.048830;  -0.219730;  -0.024410;  -0.048830; 212.523440; 214.821290; 216.942380; 219.416990; 225.603520; 227.724610; 231.966800; 234.087890; 235.325200; 234.618160; 233.734380; 231.613280;   5.545290;   4.666630;   5.344240;   5.664430;   6.416500;   7.027100;   7.153690;   7.019650;   6.662230;   6.267580;   6.334590;   6.163330;   6.461180;   6.684570;   7.041990;   8.292970;   8.888670;   8.650390;   9.424800;   7.935550;   7.578120;   7.995120;   7.220700;   7.875980;   3.467770;   4.659180;   5.016600;   4.361330;   5.552730;   5.493160;   4.599610;   4.957030;   3.348630;   4.123050;   5.612300;   0.085449;   0.126099;   0.124268;   0.094604;   0.123535;   0.125366;   0.100098;   0.103394;   0.107788;   0.112915;   0.107422;   0.524496;   0.738330;   0.747827;   0.563291;   0.781868;   0.836024;   0.680267;   0.690232;   0.657041;   0.573273;   0.578060
2022-03-15T10:00:00Z;  -0.024410;  -0.073240;  -0.195310;   0.195310;  -0.317380;   0.024410;  -0.097660;  -0.024410;  -0.122070;  -0.097660;  -0.048830; 213.937500; 218.356450; 218.002930; 223.482420; 230.199220; 231.436520; 231.790040; 233.911130; 233.557620; 234.441410; 231.790040; 228.961910;   5.239990;   4.346440;   5.515500;   5.589970;   6.163330;   6.974980;   6.423950;   6.446290;   6.155880;   6.036740;   5.843140;   5.917600;   6.021850;   7.578120;   6.625000;   7.935550;   8.531250;   8.590820;   8.412110;   7.756840;   7.756840;   7.637700;   7.399410;   8.352540;   3.706050;   4.003910;   4.778320;   5.791020;   4.182620;   4.599610;   4.778320;   4.063480;   4.897460;   4.301760;   3.944340;   0.151001;   0.125366;   0.108521;   0.123535;   0.110352;   0.133423;   0.157227;   0.103760;   0.096802;   0.145874;   0.093506;   0.863840;   0.704773;   0.602398;   0.708461;   0.645348;   0.817079;   0.959517;   0.687538;   0.566792;   0.764340;   0.496561
2022-03-15T10:10:00Z;  -0.024410;  -0.097660;  -0.170900;   0.048830;  -0.219730;  -0.024410;  -0.073240;  -0.195310;  -0.048830;  -0.219730;  -0.073240; 216.058590; 218.002930; 221.272950; 221.891600; 227.724610; 228.431640; 232.143550; 235.325200; 236.916020; 233.734380; 232.497070; 232.673830;   5.217650;   4.376220;   4.971920;   5.455930;   6.103760;   6.677120;   7.116460;   6.736690;   6.610110;   6.014400;   5.947390;   6.230350;   6.610110;   6.565430;   7.816410;   7.637700;   9.067380;   8.412110;   8.173830;   8.292970;   6.982420;   6.863280;   7.458980;   8.650390;   3.825200;   4.003910;   4.003910;   3.348630;   5.552730;   5.314450;   4.897460;   4.540040;   3.944340;   4.123050;   5.433590;   0.105225;   0.114014;   0.102295;   0.100098;   0.129761;   0.104492;   0.090210;   0.148071;   0.103394;   0.122437;   0.140747;   0.660771;   0.674830;   0.577969;   0.571928;   0.814848;   0.668734;   0.609877;   0.939253;   0.599538;   0.578310;   0.729510
2022-03-15T10:20:00Z;  -0.097660;  -0.073240;  -0.097660;  -0.097660;  -0.048830;  -0.219730;   0.097660;  -0.219730;  -0.024410;  -0.219730;  -0.024410; 218.179690; 220.477540; 221.626460; 221.538090; 229.315430; 229.668950; 232.850590; 233.204100; 233.557620; 233.027340; 230.552730; 228.608400;   5.046390;   4.182620;   5.001710;   5.530400;   5.977170;   6.952640;   7.161130;   6.974980;   6.632450;   6.379270;   6.446290;   6.386720;   6.632450;   5.910160;   6.982420;   7.399410;   8.590820;   8.412110;   8.233400;   8.412110;   7.816410;   9.007810;   8.292970;   8.352540;   2.693360;   4.659180;   4.301760;   5.433590;   6.088870;   4.837890;   4.182620;   4.897460;   5.076170;   5.135740;   4.837890;   0.114746;   0.116211;   0.109985;   0.098267;   0.133789;   0.103760;   0.072632;   0.099731;   0.099731;   0.112183;   0.102295;   0.722995;   0.705097;   0.673545;   0.595528;   0.842981;   0.687538;   0.494121;   0.658724;   0.566304;   0.533051;   0.537446
2022-03-15T10:30:00Z;  -0.122070;  -0.097660;  -0.024410;  -0.097660;   0.024410;  -0.195310;   0.024410;  -0.048830;   0.024410;  -0.024410;  -0.073240; 214.291020; 228.078120; 228.520020; 229.845700; 233.027340; 233.911130; 235.678710; 234.087890; 235.855470; 234.971680; 233.557620; 231.966800;   4.867680;   4.041140;   5.895260;   6.401610;   6.706910;   7.622800;   7.786620;   7.444090;   7.310060;   7.027100;   6.870730;   6.625000;   7.041990;   7.578120;   8.709960;   8.233400;   9.841800;   9.424800;   9.186520;   9.603520;   8.948240;   9.067380;   7.697270;   8.412110;   4.063480;   4.242190;   5.314450;   5.016600;   5.552730;   5.254880;   5.433590;   4.778320;   5.791020;   4.003910;   5.314450;   0.099731;   0.119873;   0.114014;   0.116943;   0.134521;   0.129395;   0.114014;   0.128296;   0.123901;   0.149170;   0.118774;   0.667189;   0.754451;   0.744191;   0.780682;   0.934189;   0.915067;   0.843395;   0.929076;   0.789443;   0.835426;   0.722328
2022-03-15T10:40:00Z;   0.097660;  -0.219730;  -0.170900;   0.048830;  -0.122070;  -0.122070;  -0.097660;  -0.097660;  -0.122070;   0.122070;  -0.195310; 225.250000; 229.315430; 230.287600; 231.436520; 237.446290; 236.032230; 238.153320; 237.269530; 237.623050; 235.678710; 233.734380; 230.906250;   5.582520;   4.264530;   5.969730;   6.483520;   7.235600;   7.473880;   7.101560;   6.989870;   6.632450;   6.364380;   6.371830;   6.304810;   6.602660;   7.399410;   8.590820;   8.769530;   9.186520;   8.590820;   9.782230;   9.007810;   8.531250;   8.471680;   7.816410;   7.935550;   3.825200;   5.314450;   5.850590;   5.731450;   5.374020;   4.361330;   4.659180;   4.718750;   5.076170;   4.420900;   5.135740;   0.102661;   0.112183;   0.127563;   0.142944;   0.138184;   0.152832;   0.119873;   0.116943;   0.107056;   0.125000;   0.104492;   0.643944;   0.671928;   0.772169;   0.864262;   0.870674;   1.014862;   0.808721;   0.830317;   0.735884;   0.708905;   0.643602
2022-03-15T10:50:00Z;   0.073240;  -0.170900;  -0.219730;   0.000000;  -0.122070;   0.024410;  -0.244140;  -0.073240;  -0.122070;   0.024410;  -0.219730; 229.138670; 230.906250; 227.105960; 231.790040; 235.678710; 236.208980; 239.037110; 238.153320; 235.678710; 233.734380; 232.143550; 230.199220;   6.275020;   4.934690;   5.969730;   6.513310;   6.915410;   6.781370;   6.863280;   6.423950;   6.044190;   5.880370;   5.858030;   6.118650;   6.267580;   7.101560;   8.769530;   8.054690;   8.590820;   8.590820;   7.756840;   7.518550;   7.518550;   6.982420;   6.922850;   7.458980;   4.480470;   5.612300;   5.433590;   4.063480;   5.016600;   5.433590;   4.301760;   4.301760;   4.420900;   4.182620;   5.016600;   0.082153;   0.081055;   0.102661;   0.123535;   0.113281;   0.095703;   0.127197;   0.129028;   0.082520;   0.108154;   0.114746;   0.489155;   0.471150;   0.571322;   0.690110;   0.650457;   0.584052;   0.829339;   0.831237;   0.542127;   0.613368;   0.710007
2022-03-15T11:00:00Z;  -0.146480;  -0.024410;   0.000000;  -0.195310;   0.024410;  -0.219730;   0.024410;  -0.195310;   0.073240;  -0.170900;   0.000000; 227.724610; 227.371090; 228.696780; 232.850590; 238.330080; 238.153320; 238.330080; 235.678710; 232.497070; 232.850590; 232.320310; 230.729490;   5.880370;   4.867680;   6.148440;   6.334590;   7.109010;   6.952640;   6.543090;   6.185670;   5.597410;   5.939940;   5.947390;   6.282470;   6.133540;   7.101560;   8.412110;   8.233400;   8.948240;   8.471680;   7.220700;   6.803710;   7.935550;   7.041990;   8.412110;   7.161130;   5.195310;   5.076170;   5.612300;   4.599610;   5.314450;   5.314450;   3.289060;   4.301760;   5.076170;   5.135740;   4.540040;   0.115845;   0.093140;   0.087280;   0.124268;   0.141846;   0.092041;   0.120239;   0.141479;   0.089111;   0.084351;   0.126099;   0.675013;   0.555892;   0.493134;   0.701237;   0.754272;   0.540868;   0.747398;   0.934470;   0.601816;   0.492696;   0.758846
