LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;VerticalWindSpeed030m m/s;VerticalWindSpeed040m m/s;VerticalWindSpeed060m m/s;VerticalWindSpeed090m m/s;VerticalWindSpeed100m m/s;VerticalWindSpeed120m m/s;VerticalWindSpeed150m m/s;VerticalWindSpeed180m m/s;VerticalWindSpeed200m m/s;VerticalWindSpeed240m m/s;VerticalWindSpeed270m m/s;WindDir004m deg;WindDir030m deg;WindDir040m deg;WindDir060m deg;WindDir090m deg;WindDir100m deg;WindDir120m deg;WindDir150m deg;WindDir180m deg;WindDir200m deg;WindDir240m deg;WindDir270m deg;WindGust004m m/s;WindSpeed004m m/s;WindSpeed030m m/s;WindSpeed040m m/s;WindSpeed060m m/s;WindSpeed090m m/s;WindSpeed100m m/s;WindSpeed120m m/s;WindSpeed150m m/s;WindSpeed180m m/s;WindSpeed200m m/s;WindSpeed240m m/s;WindSpeed270m m/s;windMax_hor030m m/s;windMax_hor040m m/s;windMax_hor060m m/s;windMax_hor090m m/s;windMax_hor100m m/s;windMax_hor120m m/s;windMax_hor150m m/s;windMax_hor180m m/s;windMax_hor200m m/s;windMax_hor240m m/s;windMax_hor270m m/s;windMin_hor030m m/s;windMin_hor040m m/s;windMin_hor060m m/s;windMin_hor090m m/s;windMin_hor100m m/s;windMin_hor120m m/s;windMin_hor150m m/s;windMin_hor180m m/s;windMin_hor200m m/s;windMin_hor240m m/s;windMin_hor270m m/s;turbulence(TI)270m;turbulence(TI)240m;turbulence(TI)200m;turbulence(TI)180m;turbulence(TI)150m;turbulence(TI)120m;turbulence(TI)100m;turbulence(TI)090m;turbulence(TI)060m;turbulence(TI)030m;turbulence(TI)040m;StandardDeviation270m m/s;StandardDeviation240m m/s;StandardDeviation200m m/s;StandardDeviation180m m/s;StandardDeviation150m m/s;StandardDeviation120m m/s;StandardDeviation100m m/s;StandardDeviation090m m/s;StandardDeviation060m m/s;StandardDeviation030m m/s;StandardDeviation040m m/s
2022-02-15T09:30:00Z;  -0.146480;   0.366210;   0.097660;  -0.292970;   0.170900;  -0.146480;   0.146480;   0.463870;  -0.341800;   0.390620;  -0.048830; 247.167970; 243.456050; 242.660640; 244.516600; 242.749020; 243.986330; 246.460940; 246.637700; 245.753910; 243.809570; 241.334960; 241.511720;  12.634160;  10.221560;  11.487430;  11.822510;  12.083130;  12.485230;  12.708620;  12.410770;  12.932010;  12.999020;  12.991580;  13.587280;  12.976680;  14.190430;  14.845700;  16.930660;  17.705080;  16.454100;  16.454100;  17.347660;  17.764650;  16.692380;  17.109380;  16.156250;   7.756840;   6.386720;   8.114260;   9.007810;   6.386720;   8.829100;   9.067380;   8.054690;   9.305660;   9.543950;   8.352540;   0.142578;   0.145508;   0.153931;   0.151001;   0.156860;   0.150269;   0.141113;   0.176270;   0.159424;   0.144043;   0.162720;   1.757680;   1.878205;   1.899817;   1.864722;   1.927089;   1.771706;   1.703684;   2.090733;   1.830024;   1.571950;   1.827571
2022-02-15T09:40:00Z;   0.244140;   0.048830;  -0.366210;   0.561520;  -0.341800;   0.292970;  -0.415040;   0.024410;  -0.170900;   0.195310;  -0.537110; 243.632810; 239.390620; 240.362790; 236.916020; 241.865230; 242.572270; 245.046880; 242.749020; 244.693360; 244.693360; 243.809570; 240.274410;  13.267090;  10.117310;  11.792720;  12.775630;  12.790530;  13.512820;  14.026610;  12.820310;  13.959590;  13.028810;  13.803220;  14.912720;  14.488280;  13.952150;  17.526370;  15.441410;  18.002930;  16.513670;  18.419920;  18.896480;  18.122070;  20.564450;  17.764650;  17.526370;   7.399410;   6.982420;   9.305660;   9.067380;  10.556640;  10.377930;  10.080080;   9.067380;  10.854490;  10.854490;  11.331050;   0.120605;   0.122437;   0.169678;   0.190552;   0.164917;   0.155396;   0.115845;   0.172974;   0.132690;   0.132324;   0.201538;   1.659991;   1.734575;   2.224998;   2.358533;   2.187065;   1.892614;   1.543667;   2.220498;   1.612317;   1.482437;   2.446036
2022-02-15T09:50:00Z;   0.292970;  -0.512700;   0.000000;   0.268550;  -0.244140;   0.048830;  -0.122070;   0.122070;   0.585940;   0.219730;   0.244140; 248.935550; 230.375980; 232.762210; 230.022460; 230.199220; 235.325200; 230.729490; 231.613280; 234.618160; 238.153320; 239.567380; 236.032230;  13.698970;  10.928960;  12.112920;  12.343750;  12.209720;  13.765990;  13.423460;  12.619260;  13.505370;  13.795780;  13.862790;  13.259640;  13.602170;  16.513670;  16.454100;  16.513670;  19.432620;  17.943360;  16.215820;  17.705080;  16.871090;  17.049800;  16.394530;  17.943360;   7.339840;   7.518550;   9.305660;   9.782230;   6.267580;   7.399410;   6.386720;  10.556640;  11.271480;   8.114260;   9.305660;   0.171143;   0.151733;   0.107422;   0.130493;   0.175537;   0.158691;   0.166016;   0.158691;   0.156860;   0.182495;   0.207764;   2.211520;   1.911329;   1.414710;   1.710240;   2.252158;   1.902435;   2.117084;   2.075312;   1.819456;   2.100020;   2.436358
2022-02-15T10:00:00Z;   0.366210;  -0.024410;   0.048830;   0.439450;   0.463870;   0.024410;   0.390620;  -0.170900;   0.170900;   0.122070;  -0.146480; 242.218750; 228.961910; 222.156740; 230.375980; 233.027340; 233.380860; 230.729490; 232.143550; 230.906250; 235.325200; 233.204100; 233.557620;  13.140500;  10.757690;  12.492680;  13.222410;  13.460690;  12.745850;  13.229860;  13.542600;  13.877690;  13.765990;  13.900020;  14.101070;  13.371340;  16.037110;  17.168950;  20.326170;  16.751950;  16.811520;  16.930660;  15.917970;  17.943360;  17.943360;  18.241210;  17.049800;   8.829100;   9.782230;   8.769530;   9.484380;   7.935550;  11.092770;   9.901370;   9.722660;   8.173830;   9.365230;   8.471680;   0.143677;   0.127197;   0.148804;   0.141479;   0.111084;   0.130859;   0.151367;   0.148438;   0.186890;   0.176636;   0.166382;   1.825096;   1.703933;   1.964960;   1.850219;   1.464510;   1.683563;   1.902436;   1.797370;   2.389885;   2.096324;   2.089972
2022-02-15T10:10:00Z;  -0.048830;  -0.073240;  -0.170900;   0.097660;   0.317380;   0.048830;  -0.146480;   0.317380;  -0.390620;   0.488280;   0.000000; 231.966800; 234.618160; 234.794920; 235.148440; 235.678710; 236.562500; 235.325200; 232.497070; 233.734380; 234.087890; 234.441410; 231.436520;  13.736210;  11.174680;  11.919310;  11.762940;  11.666140;  13.073490;  13.170290;  13.289430;  13.058590;  13.535160;  13.818120;  13.855350;  13.527710;  16.096680;  15.679690;  15.083980;  18.598630;  17.705080;  17.228520;  15.977540;  15.560550;  16.692380;  17.288090;  16.632810;   8.471680;   5.612300;   5.195310;   8.829100;  10.020510;   7.220700;   8.054690;  10.139650;  10.020510;  11.450200;   8.590820;   0.141479;   0.091309;   0.116943;   0.092773;   0.140381;   0.163818;   0.144409;   0.179565;   0.183228;   0.148804;   0.189453;   1.818193;   1.201862;   1.535136;   1.192913;   1.741519;   2.068195;   1.806813;   2.230164;   2.030685;   1.684959;   2.117098
2022-02-15T10:20:00Z;   0.341800;  -0.024410;  -0.122070;   0.000000;   0.000000;  -0.244140;   0.048830;  -0.390620;  -0.244140;  -0.073240;  -0.024410; 232.320310; 229.492190; 228.520020; 228.608400; 232.497070; 235.148440; 236.208980; 239.567380; 233.911130; 232.320310; 231.259770; 229.845700;  13.847900;  10.392820;  11.494870;  11.681030;  12.090580;  12.917110;  12.604370;  13.334110;  13.051150;  13.155400;  13.497920;  13.885130;  13.676640;  15.977540;  14.905270;  15.858400;  17.645510;  16.990230;  16.871090;  16.275390;  17.168950;  16.096680;  17.109380;  18.062500;   5.969730;   8.233400;   9.186520;   8.173830;   8.114260;  10.675780;   8.590820;   9.603520;   6.267580;   9.126950;  10.735350;   0.126465;   0.140015;   0.137451;   0.142944;   0.145508;   0.130127;   0.159424;   0.173340;   0.147705;   0.196411;   0.154663;   1.643135;   1.846920;   1.762537;   1.786461;   1.804094;   1.648371;   1.908967;   2.127099;   1.696547;   2.144833;   1.716292
2022-02-15T10:30:00Z;   0.122070;   0.000000;   0.097660;   0.366210;  -0.610350;   0.073240;  -0.146480;  -0.170900;  -0.073240;  -0.341800;   0.073240; 238.330080; 229.668950; 228.343260; 228.431640; 230.729490; 231.436520; 229.492190; 229.668950; 228.078120; 227.371090; 229.138670; 227.901370;  13.609620;  10.653440;  11.800170;  12.492680;  12.641600;  13.267090;  13.207520;  13.401120;  13.356450;  12.999020;  13.624510;  14.078740;  14.257450;  14.964840;  16.513670;  18.062500;  16.215820;  16.573240;  18.360350;  16.394530;  15.620120;  16.394530;  17.228520;  20.028320;   7.518550;   7.041990;   9.782230;   8.590820;  11.271480;  11.211910;  10.080080;   5.910160;   8.412110;  10.020510;  11.509770;   0.122437;   0.128662;   0.155396;   0.156494;   0.129028;   0.156494;   0.126831;   0.149536;   0.157593;   0.172974;   0.190552;   1.658357;   1.720829;   2.011335;   1.932555;   1.637188;   1.992335;   1.591367;   1.884712;   1.892616;   1.939066;   2.261480
2022-02-15T10:40:00Z;   0.000000;  -0.024410;   0.415040;   0.000000;   0.024410;   0.292970;  -0.341800;   0.219730;   0.024410;  -0.195310;  -0.097660; 229.845700; 230.022460; 232.231930; 236.739260; 236.385740; 234.087890; 234.794920; 233.380860; 232.673830; 236.739260; 231.966800; 228.254880;  13.981930;  10.586430;  11.167240;  11.003420;  11.956540;  12.209720;  12.217160;  11.926760;  12.835210;  14.056400;  14.547850;  14.398930;  14.384030;  15.739260;  14.130860;  16.037110;  16.573240;  15.739260;  15.739260;  16.096680;  17.705080;  18.241210;  19.373050;  19.015620;   8.650390;   7.875980;   8.233400;   6.922850;   8.471680;   7.578120;   9.603520;  11.688480;   9.960940;  10.914060;  12.105470;   0.111450;   0.116943;   0.137817;   0.122437;   0.126831;   0.171509;   0.145508;   0.180664;   0.167847;   0.163818;   0.150269;   1.522945;   1.599661;   1.904694;   1.634972;   1.546507;   1.943269;   1.688810;   2.095564;   1.906526;   1.737925;   1.570799
2022-02-15T10:50:00Z;   0.341800;  -0.195310;   0.170900;  -0.366210;  -0.439450;   0.048830;   0.170900;   0.170900;   0.024410;   0.146480;  -0.170900; 236.208980; 231.790040; 229.315430; 230.199220; 232.497070; 228.078120; 227.901370; 227.724610; 229.668950; 227.547850; 228.078120; 227.194340;  12.090580;   9.514160;  11.956540;  13.043700;  13.319210;  13.974490;  13.520260;  14.451050;  14.532960;  14.086180;  14.696780;  14.495730;  15.113770;  14.428710;  15.858400;  18.122070;  18.181640;  15.858400;  17.109380;  18.419920;  20.326170;  20.564450;  17.585940;  19.075200;   4.837890;   9.841800;   9.305660;   9.186520;   9.722660;  11.926760;  11.271480;   6.148440;  11.033200;  11.450200;  13.296880;   0.098267;   0.112183;   0.153931;   0.201904;   0.131592;   0.089844;   0.123535;   0.200806;   0.149902;   0.186157;   0.129761;   1.410926;   1.544866;   2.149176;   2.701853;   1.816800;   1.233423;   1.586714;   2.665853;   1.896747;   2.114504;   1.607935
2022-02-15T11:00:00Z;  -0.244140;  -0.195310;  -0.488280;  -0.195310;  -0.268550;   0.146480;  -0.634770;   0.146480;  -0.488280;   0.292970;  -0.439450; 232.320310; 221.007810; 222.598630; 221.007810; 221.891600; 225.250000; 225.250000; 225.073240; 227.901370; 230.022460; 229.845700; 231.083010;  13.914920;  10.936400;  12.194820;  11.561890;  12.165040;  12.619260;  12.507570;  12.366090;  12.708620;  13.281980;  13.542600;  14.793580;  15.783940;  14.428710;  17.228520;  15.083980;  15.262700;  14.786130;  15.083980;  16.334960;  16.632810;  17.407230;  19.313480;  19.790040;   9.067380;   7.161130;   7.875980;   9.067380;   7.220700;   9.603520;   8.173830;   8.888670;   7.161130;  10.973630;  11.748050;   0.131592;   0.137085;   0.160522;   0.131226;   0.147705;   0.130127;   0.133789;   0.129395;   0.142212;   0.118042;   0.212524;   1.973188;   1.926579;   2.065191;   1.655794;   1.783270;   1.528704;   1.589707;   1.551226;   1.643514;   1.367526;   2.334320
2022-02-15T11:10:00Z;   0.219730;   0.195310;   0.073240;  -0.097660;  -0.048830;  -0.244140;   0.366210;  -0.537110;   0.317380;  -0.366210;   0.292970; 229.845700; 220.124020; 220.742680; 218.002930; 217.649410; 213.937500; 212.876950; 215.528320; 214.114260; 218.886720; 220.654300; 222.421880;  14.339360;  10.794920;  11.472530;  12.254390;  11.167240;  12.872440;  12.544800;  12.708620;  12.611820;  13.147950;  13.758540;  13.974490;  14.056400;  15.798830;  14.964840;  13.594730;  16.334960;  16.513670;  16.215820;  18.122070;  16.096680;  19.134770;  16.454100;  16.990230;   7.935550;   8.769530;   7.697270;   7.816410;   8.054690;   9.543950;   7.280270;   9.841800;   9.841800;  10.914060;   9.841800;   0.143311;   0.122803;   0.167847;   0.144409;   0.189453;   0.156494;   0.168213;   0.155762;   0.142944;   0.155762;   0.137085;   1.913715;   1.630304;   2.193863;   1.803748;   2.269880;   1.889382;   2.004689;   1.904785;   1.516475;   1.697635;   1.595898
