LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;liBattteryVoltage unknown;liPODHumidity unknown;liRain unknown;liMirrorTemp unknown;liStatusFlagHi unknown;liStatusFlagLow unknown;liInfoFlagHi unknown;liInfoFlagLow unknown;liInfoFlag;liStatusFlag;liInfoFlagText;liStatusFlagText;liPacketCount270m;liPacketCount240m;liPacketCount200m;liPacketCount180m;liPacketCount150m;liPacketCount120m;liPacketCount100m;liPacketCount090m;liPacketCount060m;liPacketCount030m;liPacketCount040m
2021-11-15T15:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  32.000000;  32.000000;  32.000000;  32.000000;  32.000000;  33.000000;  30.000000;  31.000000;  31.000000;  30.000000
2021-11-15T15:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  31.000000;  32.000000;  33.000000;  33.000000;  33.000000;  29.000000;  33.000000;  32.000000;  32.000000;  32.000000
2021-11-15T15:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  33.000000;  35.000000;  34.000000;  34.000000;  33.000000;  33.000000;  32.000000;  31.000000;  30.000000;  30.000000
2021-11-15T16:00:00Z;  12.644530;  12.988280;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  30.000000;  29.000000;  30.000000;  29.000000;  27.000000;  29.000000;  30.000000;  27.000000;  30.000000;  29.000000
2021-11-15T16:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  32.000000;  31.000000;  29.000000;  32.000000;  31.000000;  31.000000;  30.000000;  29.000000;  32.000000;  30.000000
2021-11-15T16:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  35.000000;  34.000000;  32.000000;  33.000000;  29.000000;  35.000000;  31.000000;  34.000000;  30.000000;  33.000000;  35.000000
2021-11-15T16:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  30.000000;  29.000000;  31.000000;  31.000000;  28.000000;  31.000000;  29.000000;  31.000000;  29.000000;  31.000000
2021-11-15T16:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  32.000000;  33.000000;  33.000000;  33.000000;  30.000000;  33.000000;  30.000000;  30.000000;  32.000000;  30.000000
2021-11-15T16:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  34.000000;  33.000000;  34.000000;  31.000000;  34.000000;  31.000000;  31.000000;  33.000000;  31.000000;  32.000000
2021-11-15T17:00:00Z;  12.670900;  12.988280;   0.000000;  25.024410;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  31.000000;  30.000000;  28.000000;  28.000000;  27.000000;  30.000000;  26.000000;  27.000000;  29.000000;  31.000000;  29.000000
